Item name,Supplier,Supplier code,Item size,Item Unit of Measure,€ Price per unit (excluding VAT),Tax rate,Missing_Data_Flag,Size_Status,Price_Status,Tax_Rate_Status,Supplier_Code_Status,UOM_Status,Size_Magnitude_Flag,Potential_Duplicates_Info
Salmon Fillets Large,Vegetable Nation,,,g,,,"Missing: Item size, € Price per unit (excluding VAT), Tax rate, Supplier code",Missing,Missing,Missing,Missing,OK,N/A (Size/UOM Invalid or Missing),None
Salt Maldon Sea 1.5Kg,Vegetable Nation,SMS01B,1500,g,15.0,0.0%,OK,OK,OK,OK,Non-Numeric/Invalid Format,OK,OK,"Item:'Salt- Maldon Sea Salt (1.4Kg)' (Idx:680,NameScore:85,SupMatch:Y,SizeMatch:N,PriceMatch:N)"
Salt- Maldon Sea Salt (1.4Kg),Vegetable Nation,31471,1400,g,14.8,0%,OK,OK,OK,OK,OK,OK,OK,"Item:'Salt Maldon Sea 1.5Kg' (Idx:679,NameScore:85,SupMatch:Y,SizeMatch:N,PriceMatch:N)"
Salt- Maldon Smoked Sea Salt (125G),Vegetable Nation,31238,125,g,2.95,0%,OK,OK,OK,OK,OK,OK,OK,None
Salt- Pink Preserving (1Kg),Vegetable Nation,,1000,g,13.25,,"Missing: Tax rate, Supplier code",OK,OK,Missing,Missing,OK,OK,None
Salt- Sea Salt Fine (5Kg),Vegetable Nation,31226,5000,g,7.95,0%,OK,OK,OK,OK,OK,OK,OK,"Item:'Sea Salt Fine 5Kg' (Idx:705,NameScore:87,SupMatch:N,SizeMatch:N,PriceMatch:N)"
Sambuca Ramazotti 700Ml,Catering Providers,2268868,700,ml,16.95,,Missing: Tax rate,OK,OK,Missing,OK,OK,OK,None
Samphire,Vegetable Nation,SAM01,1,kg,15.5,,Missing: Tax rate,OK,OK,Missing,Non-Numeric/Invalid Format,OK,OK,None
San Pell Sparkling Glass 750Ml X 12,Catering Providers,2011610,1,ea,15.95,23.0%,OK,OK,OK,OK,OK,OK,OK,None
San Pellegrino Glass 250Ml X 24,Catering Providers,2014115,250,ml,17.95,,Missing: Tax rate,OK,OK,Missing,OK,OK,OK,None
San Pellegrino Sparkling Glass 750Mlx12,Vagawond,11445,750,ml,13.5,23.0%,OK,OK,OK,OK,OK,OK,OK,None
Santa Duc Gigondas Lieux Dits,Le Caveau,LCRH04,750,ml,298.11,23%,OK,OK,OK,OK,Non-Numeric/Invalid Format,OK,OK,None
Santa Marta Limoncello 25% 50Cl,Vagawond,3211,500,ml,85.2,23.0%,OK,OK,OK,OK,OK,OK,OK,None
Sausage Meat -Iqf (1Kg),Vegetable Nation,18608,1000,g,6.5,0%,OK,OK,OK,OK,OK,OK,OK,None
Sausage Morteau (400G X 5) Kilo,Vegetable Nation,16103,400,g,24.75,,Missing: Tax rate,OK,OK,Missing,OK,OK,OK,None
Sausage Pork 8'S Gold Medal (5Kg),Vegetable Nation,18050,5000,g,35.75,0%,OK,OK,OK,OK,OK,OK,OK,None
Scallion 7X12,Vegetable Nation,SCA05B,12,ea,57.5,0.0%,OK,OK,OK,OK,Non-Numeric/Invalid Format,OK,OK,None
Scallion Bunch,Vegetable Nation,SCA05E,1,ea,0.62,0.0%,OK,OK,OK,OK,Non-Numeric/Invalid Format,OK,OK,None
Scallop Meat Fresh,Fish Galore,DSCA,1000,g,35.0,0.0%,OK,OK,OK,OK,Non-Numeric/Invalid Format,OK,OK,"Item:'Frozen Scallop Meat' (Idx:336,NameScore:86,SupMatch:Y,SizeMatch:Y,PriceMatch:N)"
Scallop Shell,Fish Galore,DSCSH,1000,g,0.25,0.0%,OK,OK,OK,OK,Non-Numeric/Invalid Format,OK,OK,None
Sch S/L Tonic 125Ml Irish Nr,Vagawond,1246,125,ml,11.7,23.0%,OK,OK,OK,OK,OK,OK,OK,"Item:'Sch Tonic 125Ml Irish Nr' (Idx:700,NameScore:92,SupMatch:Y,SizeMatch:Y,PriceMatch:Y)"
Sch Soda 125Ml Irish Nr,Vagawond,1251,125,ml,11.7,23.0%,OK,OK,OK,OK,OK,OK,OK,"Item:'Sch Tonic 125Ml Irish Nr' (Idx:700,NameScore:85,SupMatch:Y,SizeMatch:Y,PriceMatch:Y)"
Sch Tonic 125Ml Irish Nr,Vagawond,1245,125,ml,11.7,23.0%,OK,OK,OK,OK,OK,OK,OK,"Item:'Sch S/L Tonic 125Ml Irish Nr' (Idx:698,NameScore:92,SupMatch:Y,SizeMatch:Y,PriceMatch:Y) | Item:'Sch Soda 125Ml Irish Nr' (Idx:699,NameScore:85,SupMatch:Y,SizeMatch:Y,PriceMatch:Y)"
Schweppes Slimline Tonic Nrb 125Ml X 24,Catering Providers,2014176,24,ea,10.5,23.0%,OK,OK,OK,OK,OK,OK,OK,"Item:'Schweppes Tonic Nrb 125Ml X 24' (Idx:703,NameScore:87,SupMatch:Y,SizeMatch:Y,PriceMatch:Y)"
Schweppes Soda Water Nrb 125Ml X 24,Catering Providers,2014468,24,ea,10.5,23.0%,OK,OK,OK,OK,OK,OK,OK,None
Schweppes Tonic Nrb 125Ml X 24,Catering Providers,2014175,24,ea,10.5,23.0%,OK,OK,OK,OK,OK,OK,OK,"Item:'Schweppes Slimline Tonic Nrb 125Ml X 24' (Idx:701,NameScore:87,SupMatch:Y,SizeMatch:Y,PriceMatch:Y)"
Sea Bass Whole,Fish Galore,,500,g,,,"Missing: € Price per unit (excluding VAT), Tax rate, Supplier code",OK,Missing,Missing,Missing,OK,OK,None
Sea Salt Fine 5Kg,Brokes Food,753019,5,kg,7.73,,Missing: Tax rate,OK,OK,Missing,OK,OK,OK,"Item:'Salt- Sea Salt Fine (5Kg)' (Idx:683,NameScore:87,SupMatch:N,SizeMatch:N,PriceMatch:N)"
Sea Trout Fillets,Fish Galore,DTROUTF,1000,g,17.0,0.0%,OK,OK,OK,OK,Non-Numeric/Invalid Format,OK,OK,"Item:'Sea Trout Fillets (Large)' (Idx:707,NameScore:85,SupMatch:Y,SizeMatch:Y,PriceMatch:Y)"
Sea Trout Fillets (Large),Fish Galore,DTROUTFL,1000,g,17.0,0.0%,OK,OK,OK,OK,Non-Numeric/Invalid Format,OK,OK,"Item:'Sea Trout Fillets' (Idx:706,NameScore:85,SupMatch:Y,SizeMatch:Y,PriceMatch:Y)"
Seaweed- Kombu Dried (113G),Vegetable Nation,26170,113,g,4.95,0%,OK,OK,OK,OK,OK,OK,OK,None
Sesame Seeds White (1Kg),Vegetable Nation,31010,1000,g,9.25,0%,OK,OK,OK,OK,OK,OK,OK,None
Shallots Banana 4Kg,Brokes Food,208081,4000,g,13.99,0.0%,OK,OK,OK,OK,OK,OK,OK,None
Silicone Mini-Savarin Sf010 41H 12M,Odaios Foods,138436,1,ea,10.52,23%,OK,OK,OK,OK,OK,OK,OK,None
Silver Tequila Jose Cuervo 70Cl 38%,Vagawond,10309,700,ml,126.35,23.0%,OK,OK,OK,OK,OK,OK,OK,"Item:'Jose Cuervo Silver Tequila 700Ml' (Idx:426,NameScore:91,SupMatch:N,SizeMatch:Y,PriceMatch:N)"
Smoked Eel Fillets,Fish Galore,DSMEF,200,g,19.0,0.0%,OK,OK,OK,OK,Non-Numeric/Invalid Format,OK,OK,None
Snacking: Smoked Almonds Nuts -Skin On- (1Kg),Vegetable Nation,75023,1000,g,13.58,23%,OK,OK,OK,OK,OK,OK,OK,None
Soft White Corn Tortilla (15001) 15Cm X 144/Cs,Fine Foods,010.000.090,144,ea,18.25,0%,OK,OK,OK,OK,Non-Numeric/Invalid Format,OK,OK,None
Sorrel Bag,Vegetable Nation,SOR01E,50,ea,1.12,0.0%,OK,OK,OK,OK,Non-Numeric/Invalid Format,OK,OK,None
Soy Sauce Dark 1 Litre,Brokes Food,732052,1,L,7.85,,Missing: Tax rate,OK,OK,Missing,OK,OK,OK,None
Soya Sauce Light,Vegetable Nation,SSL02,1.9,L,10.65,,Missing: Tax rate,OK,OK,Missing,Non-Numeric/Invalid Format,OK,OK,None
Sphere Ice,Ice 2,,12,ea,12.0,23.0%,Missing: Supplier code,OK,OK,OK,Missing,OK,OK,None
Spinach Baby 2 X 500G,Brokes Food,15075,500,g,6.15,0.0%,OK,OK,OK,OK,OK,OK,OK,"Item:'Spinach Baby 2X500G' (Idx:721,NameScore:90,SupMatch:N,SizeMatch:Y,PriceMatch:N)"
Spinach Baby 2X500G,Vegetable Nation,SPB02B,500,g,7.5,0.0%,OK,OK,OK,OK,Non-Numeric/Invalid Format,OK,OK,"Item:'Spinach Baby 2 X 500G' (Idx:720,NameScore:90,SupMatch:N,SizeMatch:Y,PriceMatch:N)"
Squash Crown Prince Each,Vegetable Nation,SQC02E,1,ea,8.0,0.0%,OK,OK,OK,OK,Non-Numeric/Invalid Format,OK,OK,None
Star Anise,Brokes Food,,500,g,8.55,,"Missing: Tax rate, Supplier code",OK,OK,Missing,Missing,OK,OK,None
Stonewell Dry 500Ml Yellow 5%,Vagawond,393,500,ml,36.73,23.0%,OK,OK,OK,OK,OK,OK,OK,None
Stonewell Med 500Ml Red 5%,Vagawond,406,1,ea,36.73,23.0%,OK,OK,OK,OK,OK,OK,OK,None
Strawberries Punnet 1 X 500G Each,Brokes Food,STRL,500,g,4.55,0.0%,OK,OK,OK,OK,Non-Numeric/Invalid Format,OK,OK,None
Striploin Dry Aged,Meat Supply,,1000,g,18.6,0.0%,Missing: Supplier code,OK,OK,OK,Missing,OK,OK,None
Sugar Brown Soft Light (3Kg Bag),Vegetable Nation,80034,3000,g,12.95,0%,OK,OK,OK,OK,OK,OK,OK,None
Sugar Caster (25Kg),Vegetable Nation,80037,25000,g,42.9,0%,OK,OK,OK,OK,OK,OK,Potentially Too Large (>10000g),None
Sugar Icing (3Kg),Vegetable Nation,,3000,g,8.45,,"Missing: Tax rate, Supplier code",OK,OK,Missing,Missing,OK,OK,None
Sunflower Seeds (1Kg),Vegetable Nation,31042,1000,g,3.95,0%,OK,OK,OK,OK,OK,OK,OK,None
Suze 70Cl 20%,Vagawond,10966,700,ml,120.59,23.0%,OK,OK,OK,OK,OK,OK,OK,None
"Sybille Kuntz Riesling Kabinett 2022, 75Cl",Vagawond,109340,750,ml,21.58,23.0%,OK,OK,OK,OK,OK,OK,OK,None
Sysco Classic Pecan Nut Halves 1X1 Kg,Sysco,494675,1000,g,34.72,0%,OK,OK,OK,OK,OK,OK,OK,None
Tabasco Sauce 60Ml,Catering Providers,TAB01010,60,ml,2.45,0%,OK,OK,OK,OK,Non-Numeric/Invalid Format,OK,OK,None
Tahini Paste 1 Kg ,Brokes Food,732054,1,kg,11.15,,Missing: Tax rate,OK,OK,Missing,OK,OK,OK,None
Tanqueray Gin 0.0 % 700Ml,Catering Providers,2275365,700,ml,16.95,23.0%,OK,OK,OK,OK,OK,OK,OK,"Item:'0.0% Tanqueray Gin 70Cl' (Idx:1,NameScore:93,SupMatch:N,SizeMatch:Y,PriceMatch:N) | Item:'Tanqueray Gin 700Ml' (Idx:738,NameScore:90,SupMatch:Y,SizeMatch:Y,PriceMatch:N) | Item:'Tanqueray Gin 70Cl 40%' (Idx:739,NameScore:86,SupMatch:N,SizeMatch:Y,PriceMatch:N)"
Tanqueray Gin 700Ml,Catering Providers,2260606,700,ml,22.95,23.0%,OK,OK,OK,OK,OK,OK,OK,"Item:'Tanqueray Gin 0.0 % 700Ml' (Idx:737,NameScore:90,SupMatch:Y,SizeMatch:Y,PriceMatch:N) | Item:'Tanqueray Gin 70Cl 40%' (Idx:739,NameScore:85,SupMatch:N,SizeMatch:Y,PriceMatch:N)"
Tanqueray Gin 70Cl 40%,Vagawond,3285,700,ml,159.96,23.0%,OK,OK,OK,OK,OK,OK,OK,"Item:'0.0% Tanqueray Gin 70Cl' (Idx:1,NameScore:93,SupMatch:Y,SizeMatch:Y,PriceMatch:N) | Item:'Tanqueray Gin 0.0 % 700Ml' (Idx:737,NameScore:86,SupMatch:N,SizeMatch:Y,PriceMatch:N) | Item:'Tanqueray Gin 700Ml' (Idx:738,NameScore:85,SupMatch:N,SizeMatch:Y,PriceMatch:N)"
Tarragon,Vegetable Nation,TAR01E,50,g,1.12,0.0%,OK,OK,OK,OK,Non-Numeric/Invalid Format,OK,OK,None
Taylors Velvet Falernum 700Ml,Catering Providers,2274847,700,ml,24.95,,Missing: Tax rate,OK,OK,Missing,OK,OK,OK,None
Teisseire Syrup Almond 70Cl,Vagawond,10525,700,ml,53.1,23.0%,OK,OK,OK,OK,OK,OK,OK,None
Teisseire Syrup Elderflower 70Cl,Vagawond,10524,700,ml,53.1,23.0%,OK,OK,OK,OK,OK,OK,OK,None
Teisseire Syrup Raspberry Fruit 1Lt,Vagawond,10804,1000,ml,53.1,23.0%,OK,OK,OK,OK,OK,OK,OK,"Item:'Teisseire Syrup Strawberry 1Lt' (Idx:745,NameScore:86,SupMatch:Y,SizeMatch:Y,PriceMatch:Y)"
Teisseire Syrup Strawberry 1Lt,Vagawond,10556,1000,ml,53.1,23.0%,OK,OK,OK,OK,OK,OK,OK,"Item:'Teisseire Syrup Raspberry Fruit 1Lt' (Idx:744,NameScore:86,SupMatch:Y,SizeMatch:Y,PriceMatch:Y)"
Teisseire Syrup Vanilla 1Lt,Vagawond,10523,1000,ml,53.1,23.0%,OK,OK,OK,OK,OK,OK,OK,None
Temple Plate 8.25'' (21Cm) X 6,Catering Providers,77768812,6,ea,89.32,23.0%,OK,OK,OK,OK,OK,OK,OK,None
Tequila Jose Cuervo 70Cl38%,Vagawond,974,700,ml,112.0,23.0%,OK,OK,OK,OK,OK,OK,OK,None
The Long Road Ipa 30L Keg,Farringtons Brewery,,30000,ml,105.0,23.0%,Missing: Supplier code,OK,OK,OK,Missing,OK,Potentially Too Large (>10000ml),None
Thunder Container Food Storage 11.4Lt 1X1Ea,Sysco,136373,1,ea,33.14,23%,OK,OK,OK,OK,OK,OK,OK,None
Thunder Container Space Saving 7.6 Lt 1X1 Ea,Sysco,490528,1,ea,31.53,23%,OK,OK,OK,OK,OK,OK,OK,None
Thunder Container Space Serving 17Lt 1X1 Ea,Sysco,490524,1,ea,47.3,23%,OK,OK,OK,OK,OK,OK,OK,None
Thyme Bag,Vegetable Nation,THY01E,50,g,1.12,0.0%,OK,OK,OK,OK,Non-Numeric/Invalid Format,OK,OK,None
Tia Maria 70Cl 20%,Vagawond,828,700,ml,90.0,23.0%,OK,OK,OK,OK,OK,OK,OK,None
Tin Foil,Brokes Food,742006,1,ea,6.84,,Missing: Tax rate,OK,OK,Missing,OK,OK,OK,None
Tinned Coconut Milk 24 X 400Ml,Brokes Food,763000,400,ml,2.45,,Missing: Tax rate,OK,OK,Missing,OK,OK,OK,None
Tomahawk Steak,Meat Supply,,1000,g,27.5,0.0%,Missing: Supplier code,OK,OK,OK,Missing,OK,OK,None
Tomato Cherry Red 250G,Vegetable Nation,TCR01E,250,g,1.75,0.0%,OK,OK,OK,OK,Non-Numeric/Invalid Format,OK,OK,None
Tomato Cherry Vine 3Kg,Vegetable Nation,TCV01B,3000,g,15.5,0.0%,OK,OK,OK,OK,Non-Numeric/Invalid Format,OK,OK,None
Tomato Heirloom 3Kg,Vegetable Nation,TOH02,3,kg,23.5,,Missing: Tax rate,OK,OK,Missing,Non-Numeric/Invalid Format,OK,OK,None
Tomato Holland Plum Vine,Brokes Food,97015,5,kg,18.99,,Missing: Tax rate,OK,OK,Missing,OK,OK,OK,None
Tomato Paste (Puree),Brokes Food,767024,800,g,19.47,0.0%,OK,OK,OK,OK,OK,OK,OK,None
Tomatoe Plum Vine Box 5 Kg,Brokes Food,97015,5,kg,14.5,0%,OK,OK,OK,OK,OK,OK,OK,None
Tomatoes Plum 1Kg,Brokes Food,143402,1000,g,3.95,0.0%,OK,OK,OK,OK,OK,OK,OK,None
Tonka Bean,,,,,,,"Missing: Item size, Item Unit of Measure, € Price per unit (excluding VAT), Tax rate, Supplier code",Missing,Missing,Missing,Missing,Missing,N/A (Size/UOM Invalid or Missing),None
Tork Xpress Extra Soft Multifold Hand Towel X,Catering Providers,5968428,1,ea,70.2,23.0%,OK,OK,OK,OK,OK,OK,OK,None
Transglutaminase - Meat Glue (500G) Tg Cbp,Vegetable Nation,99150,500,g,38.9,0%,OK,OK,OK,OK,OK,OK,OK,None
Treacle Black (7.25Kg),Vegetable Nation,80064,7250,g,28.75,0%,OK,OK,OK,OK,OK,OK,OK,None
Trout Caviar,Fish Galore,DTROC,1000,g,26.0,0.0%,OK,OK,OK,OK,Non-Numeric/Invalid Format,OK,OK,None
Truffle Honey Acacia (110G),Vegetable Nation,23018,110,g,5.9,0%,OK,OK,OK,OK,OK,OK,OK,None
Truffle Sauce - Classic Salsa Tartufata (500G),Vegetable Nation,23002,500,g,12.9,0%,OK,OK,OK,OK,OK,OK,OK,None
Tuna,Fish Galore,DTUNAF,1000,g,30.0,0.0%,OK,OK,OK,OK,Non-Numeric/Invalid Format,OK,OK,None
Umami: Candied Yuzu Peel (30G),Vegetable Nation,43102,30,g,3.9,0%,OK,OK,OK,OK,OK,OK,OK,None
Umami: Liquid Concentrated Yagisawa Dashi (360Ml),Vegetable Nation,43117,360,ml,19.8,0%,OK,OK,OK,OK,OK,OK,OK,None
Umami: Miso With Yuzu (150G),Vegetable Nation,43116,150,g,4.95,0%,OK,OK,OK,OK,OK,OK,OK,None
Umami: Roasted Sesame Seeds W/Kimchi (80G),Vegetable Nation,43165,80,g,5.1,0%,OK,OK,OK,OK,OK,OK,OK,None
Umami: Sea Grape Seaweed (40G),Vegetable Nation,43217,40,g,7.95,0%,OK,OK,OK,OK,OK,OK,OK,None
Umami: Shibanuma Yuzu Ponzu Sauce (300Ml),Vegetable Nation,50081,300,ml,9.95,0%,OK,OK,OK,OK,OK,OK,OK,None
Umami: Soy Sauce Mature (3Yr) (150Ml),Vegetable Nation,43194,150,ml,10.95,0%,OK,OK,OK,OK,OK,OK,OK,None
Umami: Soy Sauce White (360Ml),Vegetable Nation,43170,360,ml,7.2,0%,OK,OK,OK,OK,OK,OK,OK,None
Umami: Sumo Spicy Miso Sauce (360G),Vegetable Nation,43095,360,g,9.45,0%,OK,OK,OK,OK,OK,OK,OK,None
Umami: Tsuyu Soy Sauce W/Dashi (500Ml),Vegetable Nation,43169,500,ml,16.0,0%,OK,OK,OK,OK,OK,OK,OK,None
Umami: White Miso (500G),Vegetable Nation,43115,500,g,9.45,0%,OK,OK,OK,OK,OK,OK,OK,None
Umami: Yuzu Juice (200Ml),Vegetable Nation,50091,200,ml,16.85,0%,OK,OK,OK,OK,OK,OK,OK,None
Umami: Yuzu Vinegar (200Ml),Vegetable Nation,43225,200,ml,17.95,,Missing: Tax rate,OK,OK,Missing,OK,OK,OK,None
Unsalted Butter 20X454Gm,Sysco,DY517,454,g,79.83,0%,OK,OK,OK,OK,Non-Numeric/Invalid Format,OK,OK,"Item:'Butter Unsalted 20X454G' (Idx:129,NameScore:98,SupMatch:N,SizeMatch:Y,PriceMatch:N) | Item:'Butter Salted 20X454G' (Idx:128,NameScore:93,SupMatch:N,SizeMatch:Y,PriceMatch:N)"
"Urbina Reserva Especial Tempranillo 2006, 75Cl",Vagawond,107208,750,ml,21.33,23.0%,OK,OK,OK,OK,OK,OK,OK,None
Vacuum Pouches (300X400Mm) (X1000),Vegetable Nation,61194,1000,ea,168.85,23%,OK,OK,OK,OK,OK,OK,OK,None
Vanilla Ice Cream 5Ltrx1Pk,Odaios Foods,140607,5000,ml,41.38,23%,OK,OK,OK,OK,OK,OK,OK,None
Vanilla Pods Madagascar (X10) Use 55069,Vegetable Nation,55024,10,ea,24.4,0%,OK,OK,OK,OK,OK,OK,OK,None
Veal Bones 1X20 Kg,Sysco,VL134Z,20000,g,93.67,0%,OK,OK,OK,OK,Non-Numeric/Invalid Format,OK,Potentially Too Large (>10000g),None
"Veal Demi Glace Stock 25°Bx Ire 2Kg X 3, Cs",Fine Foods,080.405.002,2000,g,97.85,0%,OK,OK,OK,OK,Non-Numeric/Invalid Format,OK,OK,None
Veg Mkt Hv- Salad Mixed Leaves (1Kg),Vegetable Nation,22251,1000,g,14.95,0%,OK,OK,OK,OK,OK,OK,OK,None
Venison Saddle,Meat Supply,,1000,g,18.9,0.0%,Missing: Supplier code,OK,OK,OK,Missing,OK,OK,None
Vinegar - Rhubarb (1Ltr),Vegetable Nation,26482,1000,ml,15.6,0%,OK,OK,OK,OK,OK,OK,OK,None
Vinegar Wine Red 5 Litre,Brokes Food,768007,5000,ml,3.95,0.0%,OK,OK,OK,OK,OK,OK,OK,None
Vinegar Wine White 5 Litre,Brokes Food,VIWIWI,5000,ml,4.99,0.0%,OK,OK,OK,OK,Non-Numeric/Invalid Format,OK,OK,"Item:'Vinegar- White Wine (5Ltr)' (Idx:800,NameScore:94,SupMatch:N,SizeMatch:Y,PriceMatch:N) | Item:'White Wine Vinegar 1X5 Lt' (Idx:814,NameScore:90,SupMatch:N,SizeMatch:Y,PriceMatch:N)"
Vinegar- Raspberry (500Ml),Vegetable Nation,26195,500,ml,3.45,0%,OK,OK,OK,OK,OK,OK,OK,"Item:'Vinegar- Sherry (500Ml)' (Idx:799,NameScore:88,SupMatch:Y,SizeMatch:Y,PriceMatch:N)"
Vinegar- Sherry (500Ml),Vegetable Nation,26240,500,ml,2.9,0%,OK,OK,OK,OK,OK,OK,OK,"Item:'Vinegar- Raspberry (500Ml)' (Idx:798,NameScore:88,SupMatch:Y,SizeMatch:Y,PriceMatch:N)"
Vinegar- White Wine (5Ltr),Vegetable Nation,26155,5000,ml,9.0,0%,OK,OK,OK,OK,OK,OK,OK,"Item:'Vinegar Wine White 5 Litre' (Idx:797,NameScore:94,SupMatch:N,SizeMatch:Y,PriceMatch:N) | Item:'White Wine Vinegar 1X5 Lt' (Idx:814,NameScore:92,SupMatch:N,SizeMatch:Y,PriceMatch:N)"
Volare Banana 22% 700Ml,Catering Providers,2275440,700,ml,14.95,0%,OK,OK,OK,OK,OK,OK,OK,None
Volare Butterscotch 20% 700Ml,Catering Providers,2273959,700,ml,13.95,23.0%,OK,OK,OK,OK,OK,OK,OK,None
Volare Peppermint Green 22% 70Cl,Vagawond,10437,700,ml,82.01,23.0%,OK,OK,OK,OK,OK,OK,OK,None
Volare Triple Sec 20% 700Ml,Catering Providers,2273963,700,ml,14.25,23.0%,OK,OK,OK,OK,OK,OK,OK,None
Volare Triple Sec Liqueur 20% 70Cl,Vagawond,10430,700,ml,77.94,23.0%,OK,OK,OK,OK,OK,OK,OK,None
Volare White Cacao 20% 70Cl,Vagawond,10435,700,ml,77.04,23.0%,OK,OK,OK,OK,OK,OK,OK,None
Walnuts Pickled (6 X 390G),Vegetable Nation,25842,390,g,39.95,0%,OK,OK,OK,OK,OK,OK,OK,None
Warre'S Otima 10 Year Old Tawny Port,O'Briens Wines,32104,1,ea,17.93,23%,OK,OK,OK,OK,OK,OK,OK,None
Wasabi Citrus Dressing,Artisan Foods,,1000,ml,19.95,0.0%,Missing: Supplier code,OK,OK,OK,Missing,OK,OK,None
Wasabi Paste (43G),Vegetable Nation,26102,43,g,2.45,0%,OK,OK,OK,OK,OK,OK,OK,None
Watercress 100G,Vegetable Nation,WAT02E,100,g,1.12,0.0%,OK,OK,OK,OK,Non-Numeric/Invalid Format,OK,OK,None
"Weingut Salwey Spatburgunder Kaiserstuhl 2022, 75Cl",Vagawond,109338,750,ml,19.5,23.0%,OK,OK,OK,OK,OK,OK,OK,None
Whit Leaf Toilet Tissue 2Ply 5X9 Ea,Sysco,493478,9,ea,9.5,23%,OK,OK,OK,OK,OK,OK,OK,None
White Wine Vinegar 1X5 Lt,Sysco,2032,5000,ml,9.92,0%,OK,OK,OK,OK,OK,OK,OK,"Item:'Vinegar- White Wine (5Ltr)' (Idx:800,NameScore:92,SupMatch:N,SizeMatch:Y,PriceMatch:N) | Item:'Vinegar Wine White 5 Litre' (Idx:797,NameScore:90,SupMatch:N,SizeMatch:Y,PriceMatch:N)"
"Wild Atlantic Scallops Roe-Off 10/20 ~35/Bag, 1Kg",Fine Foods,130.055.090,1000,g,53.0,0%,OK,OK,OK,OK,Non-Numeric/Invalid Format,OK,OK,None
Wiston Estate Brut Nv,Le Caveau,LCUK03A,750,ml,242.22,23%,OK,OK,OK,OK,Non-Numeric/Invalid Format,OK,OK,None
Woodford Reserve Bourbon 700Ml 43.2%,Catering Providers,2261707,700,ml,33.24,23.0%,OK,OK,OK,OK,OK,OK,OK,None
Wray & Nephew Overproof,Vagawond,101061,700,ml,215.12,23.0%,OK,OK,OK,OK,OK,OK,OK,None
"Xantana Clear Gum, Sosa, 500G",Fine Foods,100.010.000,500,g,43.2,0%,OK,OK,OK,OK,Non-Numeric/Invalid Format,OK,OK,None
Xanthan Gum (300G),Vegetable Nation,34005,300,g,14.9,0%,OK,OK,OK,OK,OK,OK,OK,None
Xeres Vinegar 1L,Artisan Foods,,1000,ml,12.25,0.0%,Missing: Supplier code,OK,OK,OK,Missing,OK,OK,None
Yeast Fresh (1Kg),Vegetable Nation,,1000,g,5.95,,"Missing: Tax rate, Supplier code",OK,OK,Missing,Missing,OK,OK,None
Yogurt Glenilen Natural (5Kg),Vegetable Nation,40426,5000,g,19.6,0%,OK,OK,OK,OK,OK,OK,OK,None
Yogurt Velvet Cloud Sheep (1Kg),Vegetable Nation,42115,1000,g,8.95,0%,OK,OK,OK,OK,OK,OK,OK,None
"Yuzu Juice, 360Ml",Artisan Foods,,360,ml,35.5,0.0%,Missing: Supplier code,OK,OK,OK,Missing,OK,OK,None
